CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
15421,29,3,1443.33,7.2754008251993,1.3862943611198906,3,5,5,13,1,Loyal,0.5,6568.6317413719335,0.9873898686207528,1.7945277826171446
15422,50,1,298.99,5.7037491407673,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
15423,1,1,153.54999999999998,5.040517668578125,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15425,8,2,1506.22,7.318022173373124,1.0986122886681096,5,4,5,14,1,Loyal,0.5,24179.28376073695,0.8564637206219848,1.9810953368195707
15428,16,2,381.72,5.947303651322212,1.0986122886681096,4,4,3,11,1,Loyal,0.5,3496.450980298826,0.8501852485124612,1.0747273639272228
15434,63,1,285.35,5.657214838839867,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
15437,20,1,193.29000000000002,5.269351888255022,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
15439,33,2,748.85,6.619873186527689,1.0986122886681096,3,4,4,11,1,Loyal,0.5,0.0,0.0,0.0
15441,110,1,301.57,5.712312655659576,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
15443,3,3,624.41,6.438407434662455,1.3862943611198906,5,5,4,14,1,Loyal,0.5,3474.5978901252147,0.9924408856202223,5.051358244566714
15446,8,2,230.77,5.445745500614469,1.0986122886681096,5,4,2,11,2,Loyal,0.5,1890.7131342706414,0.8674516396281398,1.063863523358555
15447,5,1,101.30000000000001,4.627909672957581,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15448,54,1,294.17,5.687551461545784,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
15456,31,4,914.65,6.819634195586958,1.6094379124341003,3,5,4,12,1,Loyal,0.5,2899.933125920902,0.9909249509939706,2.4557912660140846
15461,11,1,210.0,5.351858133476067,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
15465,10,8,1479.48,7.30012163850072,2.1972245773362196,5,5,5,15,3,Champions,0.5,3214.2117483048573,0.9979957786963263,5.132483233820334
15466,116,1,740.46,6.608621215416243,0.6931471805599453,1,2,4,7,0,Lost,0.5,0.0,0.0,0.0
15477,29,1,368.4,5.911880067765139,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
15479,113,1,147.4,4.99991133073328,0.6931471805599453,1,2,1,4,0,Lost,0.625,0.0,0.0,0.0
15480,55,2,1636.38,7.40085268238137,1.0986122886681096,2,4,5,11,1,Loyal,0.5,0.0,0.0,0.0
15482,8,5,1488.03,7.305880180231213,1.791759469228055,5,5,5,15,3,Champions,0.5,4523.773700380079,0.9970398857594002,2.9877400616210084
15483,63,1,160.10999999999999,5.082087361502895,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15484,113,1,689.5,6.537415972849347,0.6931471805599453,1,2,4,7,0,Lost,0.5,0.0,0.0,0.0
15485,60,3,1222.92,7.109814101459124,1.3862943611198906,2,5,5,12,1,Loyal,0.5,4357.52980691188,0.7321730398791784,0.8242443642525036
15487,59,1,231.32,5.448115731636431,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
15489,72,1,214.0,5.3706380281276624,0.6931471805599453,2,2,2,6,0,Lost,0.5714285714285714,0.0,0.0,0.0
15493,34,1,430.02,6.066154492739426,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
15494,108,1,893.61,6.796387869116464,0.6931471805599453,1,2,4,7,0,Lost,0.5,0.0,0.0,0.0
15496,11,1,146.14000000000001,4.9913845145041185,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15497,54,3,1405.51,7.248866737751775,1.3862943611198906,2,5,5,12,1,Loyal,0.5,6604.564474624577,0.9704490330013343,1.9140577157191456
15498,36,2,3853.92,8.25710553351232,1.0986122886681096,3,4,5,12,1,Loyal,0.5,8734.699971080126,0.8032203187575803,1.0076178650620409
15499,103,1,158.65,5.072983919160791,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15503,106,1,116.26,4.764393691536069,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15504,45,1,147.71,5.001998100700592,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
15512,56,1,39.0,3.6888794541139363,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15513,4,3,2496.92,7.8232136645521955,1.3862943611198906,5,5,5,15,3,Champions,0.5,27951.373689311862,0.8724482617602698,1.391567108703937
15514,32,4,1559.29,7.352626980402693,1.6094379124341003,3,5,5,13,3,Champions,0.5,4265.731077144799,0.9908919040255998,2.3870334820678343
15518,62,2,502.98,6.222536584744313,1.0986122886681096,2,4,3,9,1,Loyal,0.5,3821.0057715657194,0.684609375810269,0.8858372620181315
15521,83,1,531.72,6.277995957802367,0.6931471805599453,1,2,3,6,0,Lost,0.5714285714285714,0.0,0.0,0.0
15523,3,6,3654.33,8.203941655385929,1.9459101490553132,5,5,5,15,3,Champions,0.5,9542.13923771678,0.9975071665512729,2.9891403200879414
15527,4,5,1052.54,6.9599112011992945,1.791759469228055,5,5,4,14,3,Champions,0.5,2871.394486027623,0.9973951409896642,3.2831380660915213
15534,105,1,162.25,5.09528276815654,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15538,21,3,2220.6499999999996,7.706005442041091,1.3862943611198906,4,5,5,14,1,Loyal,0.5,17929.668430088914,0.98292021423249,3.522063498525381
15542,117,2,509.78,6.235938969124021,1.0986122886681096,1,4,3,8,0,Lost,0.625,0.0,0.0,0.0
15544,19,4,1721.97,7.451804824884763,1.6094379124341003,4,5,5,14,3,Champions,0.5,8192.70242741984,0.9916919445430827,3.8820242548951702
15547,4,3,1921.43,7.561345289793628,1.3862943611198906,5,5,5,15,1,Loyal,0.5,6844.5706755559295,0.9928441434997994,1.7916497838596104
15549,3,3,380.65,5.944503958244479,1.3862943611198906,5,5,3,13,1,Loyal,0.5,807.182294858474,0.9926913670855008,2.405261071251001
15550,55,4,700.71,6.553520213261158,1.6094379124341003,2,5,4,11,1,Loyal,0.5,2126.6996879615604,0.9793065740184502,2.342745759277632
15552,2,1,162.4,5.096201182425903,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15555,55,3,1671.99,7.4223677236826475,1.3862943611198906,2,5,5,12,1,Loyal,0.5,10336.387932425216,0.7445195951066446,0.8678244289593837
15558,18,1,202.68,5.316550134809097,0.6931471805599453,4,2,2,8,2,Loyal,0.4,0.0,0.0,0.0
15561,43,1,336.27,5.820883796517047,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
15562,105,1,358.56,5.884881061705198,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
15563,60,1,428.8,6.06331998420841,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
15564,55,1,35.04,3.584629432740137,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15566,104,1,138.22,4.936055415740521,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15569,29,1,259.2,5.561450566078405,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
15570,1,1,742.41,6.611247709481045,0.6931471805599453,5,2,4,11,1,Loyal,0.5,0.0,0.0,0.0
15571,6,2,346.51,5.850793441569214,1.0986122886681096,5,4,3,12,1,Loyal,0.5,3820.2063510139114,0.8711105688481384,1.0153809744427678
15573,32,2,383.18,5.951111192758765,1.0986122886681096,3,4,3,10,1,Loyal,0.5,1709.0083933893407,0.8185121741344151,0.9818898559974939
15577,103,2,137.15,4.9283400513694255,1.0986122886681096,1,4,1,6,0,Lost,0.5,103.98196137930456,0.34139391347006187,0.41869369431720865
15580,50,1,99.69,4.612046489927524,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15581,64,12,978.66,6.887205572691927,2.5649493574615367,2,5,4,11,3,Champions,0.5,1131.208069378166,0.906215625805632,4.403314958516956
15584,50,1,351.99,5.866439727920136,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
15586,39,2,955.26,6.863029842602406,1.0986122886681096,3,4,4,11,1,Loyal,0.5,5269.759457211058,0.7650540356071959,1.1638431610209452
15588,57,1,579.6,6.36406205159053,0.6931471805599453,2,2,4,8,2,Loyal,0.5,0.0,0.0,0.0
15591,20,2,102.5,4.639571612705423,1.0986122886681096,4,4,1,9,2,Loyal,0.5,1684.5874923425279,0.8154334062307657,1.6534797885294648
15601,5,9,4510.29,8.414338422639773,2.302585092994046,5,5,5,15,3,Champions,0.5,13543.336970672784,0.9982958617686192,4.202022930870164
15602,4,3,527.4,6.26985357264817,1.3862943611198906,5,5,3,13,1,Loyal,0.5,1415.439754870304,0.9928562388623394,1.7422718247719193
15603,27,1,40.0,3.713572066704308,0.6931471805599453,3,2,1,6,2,Loyal,0.4,0.0,0.0,0.0
15605,5,3,425.22,6.05495564488918,1.3862943611198906,5,5,3,13,1,Loyal,0.5,2246.0147489973383,0.9924608572999473,2.4754093478686587
15606,27,1,301.9,5.713402718033191,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
15607,5,6,1444.13,7.275954561897812,1.9459101490553132,5,5,5,15,3,Champions,0.5,4629.402361637087,0.9978104689305541,4.846271887768486
15611,7,4,476.7,6.168982920395917,1.6094379124341003,5,5,3,13,1,Loyal,0.5,1876.3722716008913,0.9955031467409111,3.768440292949805
15614,6,1,1327.98,7.1921670096910555,0.6931471805599453,5,2,5,12,1,Loyal,0.5,0.0,0.0,0.0
15615,10,6,2684.7,7.895696680599644,1.9459101490553132,5,5,5,15,3,Champions,0.5,7063.294827963652,0.9968238186351439,2.987092592635705
15622,25,1,1449.74,7.279829050060575,0.6931471805599453,4,2,5,11,1,Loyal,0.4,0.0,0.0,0.0
15623,7,3,1116.98,7.019278764467376,1.3862943611198906,5,5,5,15,1,Loyal,0.5,4544.529604496108,0.992192786574987,1.8427238251061628
15628,46,2,596.57,6.392871431755292,1.0986122886681096,2,4,4,10,1,Loyal,0.5,4843.776137316598,0.7731137315440939,0.9481652472868285
15630,24,1,295.05,5.690528358977785,0.6931471805599453,4,2,2,8,2,Loyal,0.5,0.0,0.0,0.0
15631,22,1,596.67,6.393038762166311,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
15633,8,6,2022.28,7.612475235894698,1.9459101490553132,5,5,5,15,3,Champions,0.5,6093.58713097769,0.9976255303561413,3.7646181716706946
15637,20,2,412.98,6.0258176634796445,1.0986122886681096,4,4,3,11,1,Loyal,0.5,2157.641084567344,0.844470653994132,1.0513503157969135
15640,39,5,2919.85,7.97962994879255,1.791759469228055,3,5,5,13,3,Champions,0.5,6281.179498753771,0.987504437047563,2.5576965200716355
15641,64,3,1405.16,7.248617863904643,1.3862943611198906,2,5,5,12,1,Loyal,0.5,6651.447432867714,0.9648766140511226,1.741180615642354
15642,109,1,105.78000000000002,4.67077064307204,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15650,8,1,359.08,5.886326228984677,0.6931471805599453,5,2,3,10,2,Loyal,0.5,0.0,0.0,0.0
15658,116,1,321.65,5.776568144381849,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
15659,33,1,108.44,4.69537645387424,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
15660,51,1,109.0,4.700480365792417,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15662,40,2,283.73,5.6515413628105104,1.0986122886681096,3,4,2,9,2,Loyal,0.5,2645.602646203874,0.8005268986150352,0.9011937734348451
15664,29,1,410.48,6.019760416262829,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
15665,15,1,591.43,6.384232722569882,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
15672,104,1,45.300000000000004,3.8351419610921886,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15673,35,1,737.5600000000001,6.604702344439626,0.6931471805599453,3,2,4,9,2,Loyal,0.5,0.0,0.0,0.0
15674,32,2,1264.28,7.143048720542198,1.0986122886681096,3,4,5,12,1,Loyal,0.5,12771.20586722182,0.8196566834482037,0.969133839908268
15680,41,3,987.21,6.8958952257694754,1.3862943611198906,3,5,4,12,1,Loyal,0.5,3552.2715013822913,0.9833387724383694,1.7255705009098703
15682,67,1,127.48,4.855773250198451,0.6931471805599453,2,2,1,5,0,Lost,0.5714285714285714,0.0,0.0,0.0
15684,81,2,119.3,4.789988622980633,1.0986122886681096,1,4,1,6,0,Lost,0.5,125.83643382797722,0.6158147457216661,0.7077780261572277
15691,112,1,161.8,5.09252245356844,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15693,39,1,37.5,3.6506582412937387,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
15694,111,1,357.87,5.882960205916445,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
15695,61,1,348.61,5.856818247491283,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
15696,18,2,466.7,6.147827064731841,1.0986122886681096,4,4,3,11,1,Loyal,0.5,7433.435915854302,0.8322639541829936,1.4860068974653398
15697,69,1,246.75,5.5124201732100975,0.6931471805599453,2,2,2,6,0,Lost,0.5,0.0,0.0,0.0
15698,3,1,46.2,3.85439389259151,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15702,61,1,27.82,3.361069590571376,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15711,64,1,106.65,4.678885223810372,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15712,50,3,1192.6000000000001,7.084729229449496,1.3862943611198906,2,5,5,12,1,Loyal,0.5,4868.433359770223,0.978822598635447,1.7058870481699504
15713,103,1,243.86,5.500686618645769,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
15716,6,2,404.95,6.006229999308456,1.0986122886681096,5,4,3,12,1,Loyal,0.5,3218.161300143752,0.8710563532370277,1.0225603345644578
15719,13,6,1630.75,7.397408337515327,1.9459101490553132,4,5,5,14,3,Champions,0.5,3972.5346642403497,0.9971037071462656,3.5822457330933393
15722,3,2,685.28,6.5312857077152255,1.0986122886681096,5,4,4,13,1,Loyal,0.5,10226.151280039716,0.8650833164068664,2.959885149204441
15727,64,1,932.82,6.839283700169975,0.6931471805599453,2,2,4,8,1,Loyal,0.5,0.0,0.0,0.0
15732,6,6,771.58,6.6497355632804975,1.9459101490553132,5,5,4,14,3,Champions,0.3333333333333333,3346.102988471852,0.9968278016648342,5.347894272830919
15738,10,8,2285.69,7.734860636081392,2.1972245773362196,5,5,5,15,3,Champions,0.5,6412.568095018861,0.9976342129378181,4.4751234677582765
15747,70,1,226.08,5.425302378302526,0.6931471805599453,2,2,2,6,0,Lost,0.5,0.0,0.0,0.0
15750,102,2,500.19,6.216985270707943,1.0986122886681096,1,4,3,8,0,Lost,0.5,2286.959891657636,0.4435035960888395,0.49927451530073785
15751,22,7,810.92,6.699401813140563,2.0794415416798357,4,5,4,13,3,Champions,0.5,2169.397412565429,0.9935863044191563,2.427467059048039
15754,25,2,1460.3,7.287081729480606,1.0986122886681096,4,4,5,13,1,Loyal,0.5,1308.4932999541095,0.7491327517383817,1.952771037446146
15755,3,4,1339.93,7.201118682068361,1.6094379124341003,5,5,5,15,3,Champions,0.5,4154.441922161962,0.9963447902898394,2.4001693468718237
15759,117,1,125.73,4.842058839093973,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15765,46,1,370.63,5.917898735650893,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
15766,61,1,201.60000000000002,5.311233591814583,0.6931471805599453,2,2,2,6,2,Loyal,0.5714285714285714,0.0,0.0,0.0
15768,3,15,8125.56,9.002892988768297,2.772588722239781,5,5,5,15,3,Champions,0.5,20129.620051221027,0.9992085538273416,8.636436304064313
15769,24,4,9405.0,9.149103062504993,1.6094379124341003,4,5,5,14,3,Champions,0.5,31319.25860067277,0.99297112036871,2.515134437520624
15771,73,1,316.25,5.759690106594497,0.6931471805599453,2,2,2,6,0,Lost,0.5,0.0,0.0,0.0
15774,36,1,192.58,5.265690863720943,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
15775,11,1,45.6,3.8416005411316,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15784,52,1,466.19,6.146736027175357,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
15785,5,4,1243.48,7.126473050967382,1.6094379124341003,5,5,5,15,3,Champions,0.5,5362.27126179036,0.9924908685254891,1.913063369747585
15789,3,1,383.75,5.952593772718989,0.6931471805599453,5,2,3,10,2,Loyal,0.4,0.0,0.0,0.0
15791,21,1,307.33,5.731170637975067,0.6931471805599453,4,2,2,8,2,Loyal,0.5,0.0,0.0,0.0
15793,6,2,604.96,6.406813977290123,1.0986122886681096,5,4,4,13,1,Loyal,0.5,5061.952590751666,0.8713700170922694,0.9809454686906118
15794,116,2,777.0,6.656726524178391,1.0986122886681096,1,4,4,9,0,Lost,0.5,545.4132174528515,0.2847431438421285,0.3227575279779097
15795,24,4,736.23,6.602899919487474,1.6094379124341003,4,5,4,13,1,Loyal,0.5,4855.604910619504,0.9857124176317991,2.5589034267328774
15797,61,1,300.68,5.709366852950102,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
15798,25,2,1124.66,7.026124809283575,1.0986122886681096,4,4,5,13,1,Loyal,0.5,18436.234103259358,0.8021204347416043,1.4804118128454975
15803,55,1,603.8,6.404897824865323,0.6931471805599453,2,2,4,8,2,Loyal,0.5,0.0,0.0,0.0
15805,42,3,1597.02,7.376520641892456,1.3862943611198906,3,5,5,13,1,Loyal,0.5,5210.702784743254,0.9817372350614508,1.8233055284411308
15807,45,1,401.94,5.998787667487763,0.6931471805599453,3,2,3,8,2,Loyal,0.5,0.0,0.0,0.0
15808,9,7,6170.84,8.727752289621431,2.0794415416798357,5,5,5,15,3,Champions,0.5,15956.967679044548,0.9978230176095999,4.2000326371355925
15810,7,2,849.2,6.74547161592469,1.0986122886681096,5,4,4,13,1,Loyal,0.5,15383.966480516689,0.8624323249971365,1.7487809641608936
15812,24,3,732.23,6.59745943165877,1.3862943611198906,4,5,4,13,1,Loyal,0.5,2563.3775525152623,0.9881588035971841,1.9047131521359904
15819,11,2,525.32,6.2659093927777425,1.0986122886681096,5,4,3,12,1,Loyal,0.5,0.0,0.0,0.0
15822,113,1,474.32,6.163988261421825,0.6931471805599453,1,2,3,6,0,Lost,0.5,0.0,0.0,0.0
15823,108,2,3867.17,8.260536805969341,1.0986122886681096,1,4,5,10,1,Loyal,0.5,436.73025156469237,0.3136857800152242,0.37089126539158535
15827,24,3,585.55,6.37425791595173,1.3862943611198906,4,5,4,13,1,Loyal,0.5,2531.571000778223,0.9867933042505966,2.3245745005886826
15833,117,1,80.4,4.399375273008495,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15838,20,2,1264.56,7.143269990951344,1.0986122886681096,4,4,5,13,1,Loyal,0.5,13296.368127519097,0.844470653994132,1.0513503157969135
15841,99,2,603.75,6.404815149490137,1.0986122886681096,1,4,4,9,0,Lost,0.5,2588.4437643152037,0.4176071485785597,0.5009628884444534
15845,62,1,216.04,5.380081668350677,0.6931471805599453,2,2,2,6,2,Loyal,0.5,0.0,0.0,0.0
15847,21,1,80.62,4.40207432997766,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
15848,1,1,137.99,4.934401988096667,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15850,106,1,106.65,4.678885223810372,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15854,109,1,592.2,6.385531610263777,0.6931471805599453,1,2,4,7,0,Lost,0.5,0.0,0.0,0.0
15856,19,7,5482.05,8.609416794457855,2.0794415416798357,4,5,5,14,3,Champions,0.5,13770.732507247953,0.9962956076728261,4.251851704950659
15858,11,4,959.57,6.867526858262093,1.6094379124341003,5,5,4,14,3,Champions,0.5,2988.278342916842,0.9953721987990967,2.5028169529120805
15860,7,3,404.6,6.005367452276974,1.3862943611198906,5,5,3,13,1,Loyal,0.5,1094.40784531192,0.9923873223543587,1.7908254213331758
15861,59,1,413.75,6.027675929070554,0.6931471805599453,2,2,3,7,2,Loyal,0.5,0.0,0.0,0.0
15862,102,3,561.37,6.332159996257176,1.3862943611198906,1,5,3,9,0,Lost,0.5,0.0,0.0,0.0
15863,66,2,157.75,5.067330637772801,1.0986122886681096,2,4,1,7,0,Lost,0.5,296.8126232014936,0.669102884626276,0.8458194030638468
15865,83,1,706.55,6.561808298398381,0.6931471805599453,1,2,4,7,0,Lost,0.5,0.0,0.0,0.0
15867,2,7,2081.61,7.641377193774463,2.0794415416798357,5,5,5,15,3,Champions,0.5,4830.972347572689,0.9984367101473272,4.613437625626063
15869,5,1,171.47,5.1502233083033095,0.6931471805599453,5,2,1,8,2,Loyal,0.5,0.0,0.0,0.0
15874,17,5,2102.16,7.65119625459655,1.791759469228055,4,5,5,14,3,Champions,0.5,7834.86353622299,0.9936451742558922,3.1401994233080996
15875,25,1,108.52,4.696107180980193,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
15878,113,1,212.13,5.361902308173147,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
15879,101,1,121.04,4.804348859848469,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15882,55,2,347.94,5.854899987651756,1.0986122886681096,2,4,3,9,2,Loyal,0.5,2430.0076527920855,0.7378645564499252,0.8851447125321498
15884,115,1,236.70000000000002,5.471009374366148,0.6931471805599453,1,2,2,5,0,Lost,0.5,0.0,0.0,0.0
15885,12,3,264.08,5.580031667220026,1.3862943611198906,4,5,2,11,1,Loyal,0.5,1062.7891271596638,0.9901479345685442,2.651573562405113
15889,102,2,355.05,5.875071170428134,1.0986122886681096,1,4,3,8,0,Lost,0.5,649.2023639151009,0.3821912035629354,0.45847780605923294
15892,48,1,128.2,4.861361591348501,0.6931471805599453,2,2,1,5,2,Loyal,0.5,0.0,0.0,0.0
15898,19,7,1655.0,7.412160334945205,2.0794415416798357,4,5,5,14,3,Champions,0.5,4274.0947299305535,0.995981713579974,3.84132451355894
15903,74,1,39.8,3.708682081410116,0.6931471805599453,2,2,1,5,0,Lost,0.5,0.0,0.0,0.0
15910,25,2,285.07,5.656236536116929,1.0986122886681096,4,4,2,10,2,Loyal,0.5,4234.036899512716,0.8087812304145862,1.3985234554798072
15911,3,8,1700.24,7.43911267591754,2.1972245773362196,5,5,5,15,3,Champions,0.5,4557.5100402533735,0.9984426200246791,4.446291758972993
15912,68,4,517.54,6.251017170306356,1.6094379124341003,2,5,3,10,1,Loyal,0.5,1103.7188964718819,0.6779039077620881,0.8132157240991098
15916,21,3,868.16,6.7675272279952345,1.3862943611198906,4,5,4,13,1,Loyal,0.5,2686.582621916208,0.9895012259056017,1.837724995202031
15917,101,3,288.32,5.66753334198108,1.3862943611198906,1,5,2,8,0,Lost,0.5,1517.4682764250836,0.44661709513877235,0.5062423194273163
15918,11,1,248.65,5.520059936946618,0.6931471805599453,5,2,2,9,2,Loyal,0.5,0.0,0.0,0.0
15920,5,3,164.49,5.108910770030852,1.3862943611198906,5,5,1,11,2,Loyal,0.5,775.3993872957799,0.872252326404928,1.077783770171483
15921,20,1,100.18,4.61690110886379,0.6931471805599453,4,2,1,7,2,Loyal,0.5,0.0,0.0,0.0
15924,111,1,102.82,4.642658630399083,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15927,27,1,106.54,4.6778628713815325,0.6931471805599453,3,2,1,6,2,Loyal,0.5,0.0,0.0,0.0
15928,35,1,293.53,5.685380865475649,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
15929,24,1,594.0,6.38856140554563,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
15941,17,1,405.0,6.0063531596017325,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
15943,29,2,271.28999999999996,5.606867674804115,1.0986122886681096,3,4,2,9,2,Loyal,0.42857142857142855,3603.1761322812144,0.7759986361169955,1.4995325331292428
15944,106,1,588.4,6.379105070303594,0.6931471805599453,1,2,4,7,0,Lost,0.5,0.0,0.0,0.0
15945,72,2,351.32,5.864539853534315,1.0986122886681096,2,4,3,9,0,Lost,0.5,2835.9899130039075,0.6747128090528351,0.7595584650898182
15946,13,1,1155.02,7.052738350120724,0.6931471805599453,4,2,5,11,1,Loyal,0.5,0.0,0.0,0.0
15950,25,2,1308.46,7.1773701174713,1.0986122886681096,4,4,5,13,1,Loyal,0.5,18100.926244900256,0.8033163491951832,1.4661618379631036
15953,29,3,630.21,6.447638612245205,1.3862943611198906,3,5,4,12,1,Loyal,0.5,1374.7919058775512,0.9876325458602528,1.7451342898587017
15955,18,2,725.1800000000001,6.587797917978568,1.0986122886681096,4,4,4,12,1,Loyal,0.5,11700.902923753378,0.8001417314994659,2.119369694741226
15956,106,1,326.4,5.791182664937034,0.6931471805599453,1,2,2,5,0,Lost,0.625,0.0,0.0,0.0
15959,61,3,542.89,6.298747020527224,1.3862943611198906,2,5,3,10,1,Loyal,0.5,0.0,0.0,0.0
15964,42,1,269.21000000000004,5.5991994344637614,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
15965,1,3,538.85,6.29129132319315,1.3862943611198906,5,5,3,13,1,Loyal,0.5,1977.1421399651372,0.9932647550106333,1.7550863326069723
15967,34,3,369.09000000000003,5.913746219302673,1.3862943611198906,3,5,3,11,1,Loyal,0.5,1115.3973817605913,0.9861669868683787,1.718686810640449
15971,103,2,446.28,6.10318479671839,1.0986122886681096,1,4,3,8,0,Lost,0.5,1928.7542256645313,0.37593367145041917,0.44449102889134307
15978,24,1,599.12,6.397129635218812,0.6931471805599453,4,2,4,10,2,Loyal,0.5,0.0,0.0,0.0
15983,106,3,1184.59,7.0779958199583435,1.3862943611198906,1,5,5,11,0,Lost,0.5,3702.733127150292,0.752568234973245,1.358056774929947
15984,6,8,2343.19,7.759695205432357,2.1972245773362196,5,5,5,15,3,Champions,0.5,6415.340378374522,0.9978474283653885,3.584917663951403
15988,36,1,268.8,5.597680943773655,0.6931471805599453,3,2,2,7,2,Loyal,0.5,0.0,0.0,0.0
15989,116,1,140.16,4.949893998807069,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
15990,12,2,458.58,6.13031302892679,1.0986122886681096,4,4,3,11,1,Loyal,0.5,10483.807842434344,0.8295351692854694,2.38994959485696
15994,15,1,390.46000000000004,5.969883339074378,0.6931471805599453,4,2,3,9,2,Loyal,0.5,0.0,0.0,0.0
15998,6,6,2711.0099999999998,7.905445336369122,1.9459101490553132,5,5,5,15,3,Champions,0.5,6911.791035372851,0.997241755329936,2.967878773573763
15999,115,1,20.4,3.0633909220278057,0.6931471805599453,1,2,1,4,0,Lost,0.5,0.0,0.0,0.0
