frequency,recency,T,monetary_value,clv_12m,prob_alive,predicted_purchases_90d
3.0,83.0,109.0,1476.307,18400.776240677555,0.9923129261759951,2.477047730978835
1.0,56.0,109.0,652.65,9556.510058920085,0.7479221448597144,0.8907169236468268
4.0,114.0,114.0,272.02,3821.710095240227,0.997668863775317,3.0314341390369997
2.0,112.0,116.0,277.725,2948.7661851160206,0.9927126527004672,1.7420198586619577
5.0,65.0,103.0,542.158,9402.775986070284,0.9873562466942423,3.92346007077396
1.0,84.0,111.0,347.5,5571.675082458636,0.8297611266842573,0.9740825747469762
2.0,95.0,112.0,635.28,6912.825001628439,0.9903316646920644,1.7871158576212356
2.0,87.0,105.0,256.095,2933.762862224578,0.9898932217740823,1.879591656129246
2.0,105.0,115.0,315.725,3371.5062705308665,0.9917519371853291,1.7524132025321144
1.0,67.0,67.0,283.75,7018.773056258031,0.8783657461646022,1.5030429109426295
3.0,106.0,110.0,431.3333333333333,5360.816327058462,0.9961272783075813,2.468684099085748
2.0,13.0,115.0,222.575,1957.7825404071557,0.8164113141571749,1.442588526407157
5.0,92.0,102.0,185.636,3278.586076622149,0.9972087664041336,3.9928621973329514
8.0,107.0,114.0,396.5875,9104.62177677763,0.9984259968171351,5.5477017679698255
2.0,84.0,108.0,108.675,1218.9455683065323,0.9884246140474816,1.835725486287843
1.0,7.0,20.0,362.88,16055.039576715311,0.80357369590995,2.693279801174318
1.0,56.0,109.0,219.41000000000003,3221.7618895217042,0.7479221448597144,0.8907169236468268
2.0,111.0,111.0,226.075,2488.1955908310533,0.9932647550106333,1.8052050714788244
2.0,85.0,109.0,644.72,7154.1324891521945,0.9884745427908163,1.8225219019110581
1.0,21.0,100.0,1104.25,12908.760516523185,0.5586252732053111,0.7116305177942057
2.0,102.0,109.0,216.235,2411.9356791105415,0.992201372402342,1.8293933268164677
1.0,77.0,77.0,445.71999999999997,9976.345177943345,0.8783657461646022,1.3614004926460732
2.0,96.0,115.0,203.09,2166.592176824339,0.9899716316712333,1.7492674250746014
1.0,81.0,116.0,347.3,5269.068682975444,0.8130854552057464,0.9216357170745442
1.0,87.0,108.0,371.01,6165.641560600549,0.8418099153704005,1.009837901866769
1.0,51.0,109.0,323.5,4606.938859612368,0.7263526257052088,0.8650293091298824
1.0,6.0,110.0,271.05,1920.6132256907806,0.3638176133550433,0.43016541898217275
1.0,110.0,116.0,266.08,4322.124566729266,0.8698380576920783,0.9859650260708557
1.0,51.0,105.0,179.97,2683.779715418373,0.7369456925811547,0.9038078956993937
1.0,28.0,75.0,291.86,5350.914882798857,0.7051753791633615,1.1139620688147094
3.0,80.0,108.0,757.14,9501.860550513158,0.9917080276049992,2.493603565403344
4.0,96.0,103.0,312.27500000000003,4748.203816806232,0.9969673084368867,3.281729764324036
1.0,71.0,82.0,537.9200000000001,11207.46318501554,0.8563725994782067,1.2675945621906402
1.0,25.0,80.0,117.22,1943.6043681995056,0.6651626230566113,1.0026105852359992
3.0,103.0,114.0,135.45000000000002,1637.6549920443974,0.9952965781386766,2.397644230367217
1.0,38.0,44.0,186.9,5961.671534028869,0.8604935019160349,1.9359170077555674
3.0,99.0,108.0,132.15,1668.0167448661773,0.9955088557492767,2.5031605704373203
1.0,26.0,40.0,115.9,3766.9699143627736,0.8263494365045646,1.9668116145351102
1.0,74.0,109.0,342.04,5420.972204970818,0.8084945368899815,0.9628539168592003
2.0,98.0,115.0,334.0,3561.5418221404343,0.9904089889964824,1.750040229968904
2.0,54.0,56.0,323.34000000000003,5848.073289635707,0.9927968979301215,2.9714239305886614
1.0,14.0,53.0,15.0,359.8458691832228,0.6877317813556081,1.3775430671321316
2.0,92.0,109.0,484.65999999999997,5388.969513907288,0.9902500734078883,1.8257955759381008
1.0,28.0,28.0,145.84,6087.135613879464,0.8783657461646022,2.5306339464673178
1.0,70.0,110.0,553.28,8550.05578623553,0.7948315019045211,0.9397814000371797
3.0,98.0,109.0,398.7033333333333,4986.956214320875,0.9952418071495288,2.48435891052555
1.0,8.0,26.0,17.700000000000003,708.0548547409579,0.7767288399419605,2.319196434665788
1.0,35.0,63.0,245.97,5694.497605442639,0.7875484657069991,1.406167413891779
2.0,43.0,69.0,623.915,9696.816713555847,0.9839832133873807,2.554414423056537
1.0,17.0,21.0,342.36,15907.423006786841,0.8609843581812154,2.82794980983406
3.0,74.0,108.0,557.4,6982.149441767085,0.9897143775602204,2.4885906253832526
1.0,14.0,116.0,133.0,1087.0927626918663,0.4361721908041334,0.4944029772836372
1.0,4.0,30.0,68.28,2248.7929306027095,0.7122567875779754,1.9825003650994404
1.0,34.0,113.0,357.0,4208.876223988159,0.6188555580980144,0.7162751824968482
1.0,112.0,116.0,359.31,5850.950393808032,0.8727763761906776,0.9892956222082131
1.0,76.0,108.0,104.4,1692.3350097631949,0.81591322684475,0.9787721504084561
1.0,68.0,100.0,262.18,4459.280744097908,0.810582024653037,1.0325972231952936
1.0,24.0,42.0,330.0,10144.366979160135,0.8083435608430788,1.8697880836929912
2.0,77.0,108.0,711.96,7938.54439641889,0.9861530133803742,1.8315066159966613
1.0,93.0,111.0,665.38,10898.227538465146,0.8487155676710623,0.9963337866747944
1.0,33.0,61.0,208.93,4928.407806667479,0.784517327524132,1.4318510609040402
1.0,42.0,61.0,505.73,12492.322922468307,0.8236670956206025,1.5033047242157074
1.0,97.0,117.0,296.25,4649.0254951940815,0.8464184391167252,0.9528562105434628
1.0,7.0,110.0,227.72,1668.4052493347945,0.37593367145041917,0.44449102889134307
3.0,93.0,104.0,190.12666666666667,2469.2395527108124,0.9951820110875182,2.5775819035371477
1.0,97.0,114.0,124.07,2007.870612493749,0.8513038638049936,0.9784341355415532
1.0,99.0,103.0,877.1800000000001,15651.233709821292,0.8722041857672963,1.08587804893953
6.0,99.0,112.0,221.98,4141.350374435075,0.9972707267764209,4.346573601567117
1.0,61.0,102.0,348.38,5637.630782409442,0.7838145036975244,0.9832738021891693
1.0,93.0,103.0,328.03000000000003,5795.108504924757,0.8620595958035652,1.0732482224185564
1.0,72.0,76.0,446.21000000000004,9992.2809773958,0.8705405184933199,1.36210687783916
1.0,54.0,113.0,846.8100000000001,11748.637476858847,0.7293665069453198,0.844182654632643
2.0,46.0,52.0,619.05,11726.417337483635,0.9916324756750445,3.114511009695393
2.0,39.0,76.0,1008.105,14521.285204295056,0.9772387427684025,2.3678198312534118
1.0,71.0,76.0,359.27,8030.258003052668,0.8684678578247644,1.3588638520499041
2.0,84.0,112.0,189.215,2056.5031561105475,0.9874524360346516,1.7819201081821021
2.0,115.0,115.0,123.65,1325.4449544979425,0.9932647550106333,1.7550863326069723
6.0,95.0,114.0,350.0366666666667,6431.157755540601,0.9962685841180688,4.281470916794706
3.0,111.0,114.0,388.9166666666667,4699.661749625148,0.9962439344370491,2.399926387678702
2.0,103.0,107.0,285.135,3226.973088313978,0.9926739121668006,1.8571665508236748
1.0,53.0,66.0,187.49,4523.499582977002,0.8464183601921158,1.4636046008024193
2.0,85.0,110.0,326.58500000000004,3599.612700295251,0.9882388735976597,1.808985507844701
1.0,14.0,116.0,214.21,1746.265775560488,0.4361721908041334,0.4944029772836372
2.0,115.0,117.0,316.365,3336.3612544769726,0.9929979286213191,1.7305917411961893
2.0,87.0,115.0,137.65,1466.5899488472053,0.9876325458602528,1.7451342898587017
3.0,77.0,105.0,292.09,3749.253961079128,0.9915234695670461,2.5489447301457937
3.0,84.0,103.0,344.4166666666667,4496.997677787976,0.9937274103313364,2.5933093619047094
1.0,49.0,62.0,180.85,4546.280864502561,0.844735623473789,1.5248323573866758
1.0,49.0,67.0,289.84,6785.712878660794,0.8314133996298021,1.4226989404276091
2.0,57.0,77.0,151.315,2188.2962659733294,0.9878716408620816,2.3710087204117785
1.0,61.0,72.0,169.45,3882.0312405310315,0.8538748606725698,1.3888799885948915
6.0,101.0,110.0,681.33,12894.139779542082,0.9977730807273401,4.41134081168209
4.0,98.0,111.0,242.2,3471.004243815922,0.9962687932394495,3.0920431802095147
1.0,14.0,21.0,150.64,6896.615816530615,0.8454344607782597,2.776875328647757
2.0,105.0,117.0,329.93,3473.6981422791737,0.9914256957119372,1.7278516616755897
2.0,29.0,41.0,375.39500000000004,8204.87806668466,0.9885577907665819,3.5928882761713385
15.0,117.0,117.0,379.806,14601.531119709933,0.9994928337391639,9.7529252808144
1.0,98.0,110.0,112.79999999999998,1897.3854045386315,0.8595320884218558,1.0162811457503178
1.0,35.0,42.0,202.99,6623.100228646381,0.8564637206219848,1.9810953368195707
3.0,91.0,115.0,232.28666666666666,2780.055883880724,0.9930502523305308,2.3756240682124767
1.0,4.0,20.0,302.0,12926.00147852863,0.7769820167032041,2.60415439444266
1.0,103.0,105.0,102.53999999999999,1823.4208132486976,0.8753874051241075,1.0735961367463245
2.0,63.0,115.0,227.24,2390.393908602505,0.9763920152021913,1.725272413526442
2.0,58.0,68.0,152.64000000000001,2418.9860545348974,0.9908490395432482,2.5987505917692113
1.0,59.0,115.0,95.9,1352.1057686945214,0.7452048097817351,0.8505507611001781
1.0,46.0,77.0,99.64999999999999,2027.6171321148395,0.7927692436359955,1.2287323857440668
1.0,73.0,100.0,40.32,710.9851382910024,0.8243455315183058,1.0501304999498444
1.0,5.0,115.0,201.9,1280.4189039107127,0.3368945261358824,0.384519653998591
1.0,21.0,35.0,116.85,4066.95251521013,0.8209562917142228,2.106565884458178
1.0,35.0,42.0,1006.1,32707.287442279525,0.8564637206219848,1.9810953368195707
1.0,8.0,48.0,313.55,7171.536887715554,0.6520418232376102,1.3907936427950036
1.0,46.0,115.0,263.83,3401.245482799958,0.6855821353564724,0.7824995214334768
3.0,68.0,108.0,171.12666666666667,2140.560032239734,0.987081655409892,2.481970768370872
1.0,57.0,67.0,120.64999999999999,2918.0904413552876,0.8550834425690459,1.4632026718138633
2.0,54.0,81.0,123.94999999999999,1723.9030476903558,0.9851388506058157,2.2784968439037927
5.0,101.0,111.0,378.144,6247.383669911245,0.9972938217389051,3.736484514384924
1.0,34.0,55.0,164.05,4283.815263984874,0.8097409959130845,1.5833466784530927
1.0,108.0,110.0,82.68,1420.792403510245,0.8754966299008932,1.035157069900495
8.0,115.0,115.0,126.25750000000001,2881.885477251581,0.9989898792783203,5.512281697783774
15.0,112.0,116.0,231.74733333333333,8969.192413682256,0.9992097994795001,9.817423116696883
1.0,109.0,114.0,112.83,1870.0650703734007,0.8712166231321278,1.0013205857115417
1.0,64.0,101.0,958.11,15842.075160783585,0.7961344236248808,1.0064011954231713
1.0,98.0,102.0,81.0,1471.3216253097282,0.872155281078615,1.094094885052638
2.0,40.0,80.0,1514.91,20987.529041974452,0.975756274616242,2.2774937445536674
1.0,60.0,112.0,286.41999999999996,4158.622823448365,0.7563126567495829,0.8815706178484753
2.0,90.0,107.0,786.4100000000001,8868.626484686723,0.9901931323324739,1.8525253274855775
3.0,60.0,116.0,277.2966666666667,3244.759896159146,0.9778502204388505,2.323132816253794
2.0,15.0,117.0,956.06,8419.292064683017,0.8300048979398199,1.4465283160472846
1.0,109.0,115.0,114.5,1881.2706899440905,0.8697756552774399,0.9927315764364311
6.0,17.0,24.0,705.36,34916.341804016425,0.9962785549721567,11.561068240340354
1.0,88.0,109.0,343.45,5669.716909665522,0.842130688571113,1.0029119493090284
1.0,52.0,72.0,204.05,4529.071522500164,0.8280400635722022,1.3468581018352235
1.0,32.0,111.0,760.02,8959.666420804739,0.6109677948814239,0.717234229932829
1.0,34.0,65.0,262.32,5854.667877155074,0.7758703919060213,1.3558720307525614
2.0,108.0,115.0,500.695,5346.510729684954,0.9922501352929691,1.7532935123238782
2.0,64.0,102.0,341.34,3967.4974988230174,0.9823871075065734,1.9080358751285325
1.0,67.0,73.0,388.48,8910.226619916168,0.86596499289549,1.394751862662428
2.0,88.0,111.0,691.0,7560.88320494104,0.9888433549425509,1.7971694155414972
2.0,104.0,108.0,258.25,2901.9334270343406,0.9926784829443865,1.8436258718492657
3.0,107.0,117.0,307.43,3636.7128142498477,0.9954572121000854,2.3487682801992484
2.0,94.0,101.0,200.665,2375.8528387501324,0.992128578078892,1.9417718372183461
2.0,98.0,105.0,401.41999999999996,4606.107133495051,0.9921661779142015,1.8839075048508473
6.0,110.0,115.0,241.59333333333333,4417.431096454442,0.9982055144234323,4.260002539112048
1.0,23.0,47.0,236.35,6577.253685868307,0.7823061603933176,1.6905848608223981
3.0,106.0,115.0,548.9333333333333,6581.33958476213,0.9955671608823292,2.381645141686966
1.0,21.0,21.0,812.12,38435.835438826674,0.8783657461646022,2.8850399211411983
3.0,87.0,114.0,571.38,6875.454571526161,0.992298772515373,2.3904225926018006
1.0,91.0,103.0,224.22,3949.5653127104542,0.8584131863736552,1.0687085102479457
1.0,50.0,108.0,777.1600000000001,11099.5112174417,0.7244066865931229,0.8690006082496415
3.0,78.0,112.0,343.99666666666667,4189.997904605863,0.9900732460771287,2.418884177657809
2.0,110.0,117.0,542.765,5716.235747296544,0.992265412022626,1.729315114992399
2.0,92.0,101.0,289.71000000000004,3426.415800343611,0.9917568928714833,1.9410443832532012
1.0,47.0,103.0,943.8199999999999,13974.296995796416,0.7238216497543924,0.9011445411994287
2.0,62.0,109.0,136.13,1499.153656673347,0.9783732526496947,1.8038974237653944
1.0,74.0,100.0,234.0,4061.948267236059,0.8269237946950644,1.0534149391750136
1.0,1.0,5.0,379.04,25609.31791479436,0.8514283570612475,4.115088531653921
1.0,40.0,40.0,63.72,2215.730189978249,0.8783657461646022,2.0906167234456565
2.0,63.0,102.0,269.875,3136.2460110317807,0.9818480394786219,1.9069888732607279
1.0,61.0,101.0,59.92,992.5972647256417,0.7861871895108279,0.9938268009409477
1.0,4.0,24.0,693.26,26469.90828054153,0.7509533980963515,2.3268701073690985
1.0,41.0,61.0,1334.27,32768.376444915004,0.8198483779230564,1.4963350438852803
10.0,103.0,108.0,444.855,12805.46057161241,0.998822090685706,7.105539473027212
2.0,92.0,102.0,1983.975,23249.858818587385,0.9915772669290461,1.9258854109604253
2.0,103.0,115.0,347.25,3706.3225105614083,0.9913955725993738,1.7517835107897264
2.0,65.0,72.0,146.8,2236.8147560011503,0.9917538989474324,2.4981313703346992
1.0,42.0,53.0,470.72,13124.059203985764,0.8471438558975785,1.696849232785241
3.0,102.0,108.0,351.17333333333335,4427.786328764168,0.9958894797492914,2.5041176317266265
2.0,98.0,117.0,461.42,4849.319421729717,0.9900301629296823,1.7254195342381315
1.0,88.0,111.0,53.4,878.0192648457655,0.8385898918936189,0.9844469387433193
3.0,112.0,116.0,737.96,8790.597922603229,0.9961454169347521,2.366597725777837
1.0,30.0,61.0,126.43,2930.6354710161613,0.768696330794276,1.4029755852995744
1.0,47.0,47.0,95.78,3009.903150768593,0.8783657461646022,1.8981722347479169
3.0,72.0,111.0,456.4066666666667,5585.671170634352,0.9879693920466798,2.4309813340021535
1.0,56.0,76.0,50.400000000000006,1094.2859108803054,0.8304818130792442,1.2994283040074883
2.0,92.0,117.0,236.58,2485.082239964799,0.9885795464397502,1.722891407195002
3.0,91.0,107.0,433.8333333333333,5501.036407134412,0.9944116953872868,2.518783324950209
2.0,57.0,74.0,119.92500000000001,1787.860430835503,0.9888101606052364,2.442365329750913
1.0,22.0,28.0,96.35,3926.1071219825517,0.8547494604612815,2.462593754154201
1.0,6.0,38.0,53.1,1489.1393265540928,0.6859308193876195,1.6813097182207517
1.0,57.0,116.0,187.2,2571.9495192892687,0.734637822418641,0.8327150017504097
1.0,47.0,68.0,94.5,2178.801788294026,0.8218486990929401,1.391849535188707
1.0,36.0,48.0,256.48,7571.157556215885,0.840994639114366,1.7938266473417719
1.0,17.0,63.0,193.81,3813.8498924739124,0.668731168677962,1.194019186113894
1.0,2.0,67.0,13.5,192.0227966118935,0.47409779865010676,0.8112672180877746
2.0,98.0,103.0,202.395,2360.9367557527994,0.9924908685254891,1.913063369747585
2.0,96.0,105.0,550.84,6316.369631966936,0.9918082869756708,1.8832279478975624
3.0,103.0,116.0,466.07666666666665,5547.115586440565,0.9950403146774957,2.3639722732642645
1.0,15.0,62.0,64.14,1261.6544771605004,0.6548952218940775,1.182151429740197
1.0,66.0,103.0,34.92,584.5581629412201,0.7979235519603111,0.9934000363038042
2.0,77.0,105.0,371.7,4243.203555800305,0.9869849586443795,1.8740694977871362
1.0,5.0,9.0,349.75,21224.988635432153,0.8546814005613133,3.6950096913967343
29.0,113.0,116.0,284.6451724137931,20235.724419659495,0.9995254041246876,18.507084808211975
6.0,102.0,112.0,188.74333333333334,3523.1161279488992,0.9976700650414696,4.34831410503759
3.0,43.0,115.0,339.14,3891.678806970278,0.9525379602901279,2.2787085538125065
1.0,7.0,110.0,292.31,2139.704026833049,0.37593367145041917,0.44449102889134307
3.0,84.0,112.0,813.8033333333333,9925.881352000803,0.9919346826104604,2.4234319213687225
3.0,84.0,108.0,370.8666666666666,4661.235136677742,0.992772097231166,2.496279118832164
4.0,90.0,117.0,990.5025,13568.672217869762,0.9937514477104331,2.957491312517504
2.0,55.0,116.0,20.465,216.56690159477023,0.9690608718402427,1.7005155302551922
2.0,99.0,102.0,510.44500000000005,5993.305923100009,0.9928105220947331,1.92828069392102
1.0,91.0,109.0,194.4,3239.0354480224473,0.8482095142342716,1.0101513564201652
3.0,59.0,114.0,233.39,2770.2815936529837,0.9780633140598307,2.3561297339883476
3.0,58.0,97.0,105.08,1428.6335707922108,0.9857877757947986,2.69507294730396
4.0,45.0,59.0,192.6625,4382.543575342559,0.9946168131131414,4.91135718572062
2.0,94.0,115.0,275.655,2937.578471037865,0.9895069850232628,1.7484464002901916
1.0,105.0,112.0,18.41,321.2326619970164,0.868028205826909,1.0117881208143005
10.0,112.0,112.0,778.375,21778.110660054892,0.9992128979837321,6.906620653638183
1.0,81.0,109.0,196.20000000000002,3185.1761890754256,0.8264890801497564,0.9842840139955578
1.0,15.0,24.0,327.44,13951.677042073936,0.8367622849877829,2.592753628717343
1.0,16.0,40.0,245.34,7368.605453838419,0.76682991451482,1.825147952687425
1.0,110.0,114.0,119.0,1974.838361633915,0.8726953632009875,1.00302015483425
1.0,43.0,81.0,408.0,7699.617920853772,0.7682918119678152,1.1475438566640859
3.0,109.0,109.0,201.58333333333334,2526.588934494453,0.9965364850195145,2.4875907326610887
1.0,10.0,44.0,367.6,9446.149034779766,0.6949059742470939,1.5633822816098046
19.0,112.0,117.0,50.66578947368421,2413.869270372326,0.9992112335919858,12.214276991968152
4.0,77.0,104.0,469.9825,7062.842612114616,0.9930379918617137,3.24421889322479
1.0,67.0,69.0,292.46999999999997,7053.479979094984,0.874262823613644,1.4655242791563836
10.0,105.0,112.0,114.941,3216.276614843827,0.9986329326432787,6.902611897739562
1.0,34.0,110.0,164.95,2022.122187072014,0.6280504220880436,0.7425851939053423
2.0,9.0,111.0,12.785,114.81015975017189,0.7836018049611927,1.424153978282218
1.0,1.0,117.0,89.59,472.0966623028252,0.2821826824002935,0.3176673723147156
3.0,68.0,81.0,430.45,6745.0264287283335,0.9943973145065108,3.114007982587065
1.0,26.0,31.0,255.69,9902.58697677615,0.8602014479653087,2.354388781388529
1.0,31.0,100.0,176.35,2368.6553342143866,0.639016282841143,0.8140403058170261
5.0,113.0,117.0,9.64,155.70120140381172,0.9979343168280425,3.585229823882578
3.0,42.0,73.0,298.15000000000003,4997.660304451138,0.9862041448661942,3.3305797394703487
6.0,96.0,109.0,324.83,6190.021913442671,0.9972291425243339,4.440887868052001
6.0,108.0,114.0,240.85,4434.163606620441,0.9981108445483975,4.2893880433400495
1.0,31.0,55.0,650.76,16624.644018222083,0.795531314638979,1.5555614338368664
2.0,65.0,109.0,233.16500000000002,2569.0191741964163,0.9802384261669576,1.8073363788815056
1.0,13.0,113.0,180.3,1497.738924512495,0.4349383436567975,0.5034059036895787
4.0,102.0,111.0,172.9875,2481.3511633136045,0.9967872702269109,3.093652337541406
4.0,92.0,117.0,379.59000000000003,5204.403070625605,0.9942331262358144,2.958924829980572
3.0,75.0,114.0,722.4666666666667,8657.765020902729,0.9883329724397221,2.3808690807350597
1.0,44.0,72.0,294.82,6306.327817725999,0.7991075133122477,1.2997975289974015
1.0,28.0,110.0,364.03999999999996,4137.991328608538,0.5841347410607817,0.6906608047731861
2.0,64.0,115.0,256.005,2694.2852256679234,0.9770893327123124,1.7265045647986252
2.0,59.0,79.0,307.83000000000004,4363.387999596112,0.9880173842479065,2.3274580478687166
1.0,72.0,82.0,305.55,6391.045552312733,0.8586048243763662,1.2708986802161557
3.0,102.0,107.0,564.3033333333334,7165.672709071962,0.9960030101294812,2.522814026777208
1.0,96.0,103.0,220.0,3915.546894442187,0.8672749089865861,1.079741190689289
1.0,22.0,38.0,638.75,20917.871142037053,0.813826825126232,1.9948002208955284
1.0,38.0,96.0,75.9,1154.9445979541915,0.6967369823307913,0.9159351069738104
2.0,108.0,111.0,148.11,1631.1723764680721,0.9928410069422731,1.8044349322403441
5.0,104.0,114.0,533.836,8633.923850705,0.9973191831032385,3.658188380919861
2.0,105.0,114.0,913.3299999999999,9813.259320632771,0.9919120531660438,1.7649462510389793
1.0,47.0,115.0,279.0,3623.5220797236225,0.6908047617428349,0.7884604449132429
7.0,77.0,77.0,244.16285714285712,6809.7033586379575,0.9988231546912955,6.639454633983578
1.0,18.0,20.0,187.14,8984.879527972025,0.8699255794599527,2.9156666073187525
2.0,83.0,96.0,1412.805,17337.501251037025,0.9908249289934943,2.0167526685577646
3.0,98.0,100.0,153.35666666666668,2056.4674447249067,0.9963231432458703,2.6605397693587842
1.0,51.0,110.0,306.3,4315.675567942171,0.7237121715738488,0.8556923526507632
3.0,76.0,107.0,290.69,3673.510806435033,0.990702440257791,2.5093880111063576
2.0,37.0,37.0,117.56,2745.374851305268,0.9932647550106333,3.8288928334102073
